period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2024-02-29,2024-02-01,2024-02-29,26073,"Springfield, PA",Springfield,Pennsylvania,PA,462000.0,-0.18249441094116445,0.0099464422341239,0.04413351443873532,-0.24443746364320668,0.0087719298245614,0.2805847091600204,0.032244070360488354,0.0393875542537385,256.53184589174657,0.0054452429328784,0.1734263144338601,-0.5032610822410468,-0.3,-0.125,11.0,0.1,-0.5217391304347825,10.0,0.1111111111111111,-0.2307692307692307,-0.5035286499752994,0.1818181818181818,0.0833333333333332,-0.23680291557578867,0.7999999999999998,0.3999999999999999,-0.12124839851333362,-35.0,4.0,-0.2263177513880308,-0.0121171972319515,-0.0764185418313343,0.5714285714285714,0.1714285714285713,-0.1785714285714286,-0.21467228788338025,-0.0419580419580419,-0.3525641025641025,0.757141528293388,0.2363636363636363,-0.0158102766798419,"Philadelphia, PA",0.08845445076516305,0.04302539860588094,False,False,False,True,False,-0.24115406856101132,-0.0021118547009314607,0.3288564444121943,-0.45306113880717896,-0.033446495015560386,-0.011334888993618682
2024-02-29,2024-02-01,2024-02-29,21282,"Arlington, VA",Arlington,Virginia,VA,1292500.0,-0.10728153468169625,0.1422889969067608,1.453491774829175,0.48476375620380796,0.1929307805596465,2.226369354176948,-0.017993796467570874,0.0533736772980182,471.66811009564617,-0.0200926490661256,0.0265964423824758,0.23845149293586493,0.25,0.0,75.0,0.2931034482758621,0.3392857142857141,79.0,0.6122448979591836,0.1285714285714285,0.5338806875648535,0.1100000000000001,-0.0901639344262294,-0.11089428650343439,-0.2999999999999998,-0.1999999999999997,0.3484377872235,-29.0,18.0,-0.1292990587637684,0.0073130940113756,-0.017346829794091,0.2999999999999999,0.0499999999999999,-0.14,-0.929171768610673,-0.0638738738738738,-0.0214148574804312,0.7722857455967392,0.1572413793103448,-0.0207142857142856,"Washington, DC",0.07747776620463104,0.09598589856582004,False,False,False,True,False,-0.3949947374723024,-0.3456383630311857,0.24203036061666042,-0.6632145645054557,-0.03343277854490999,-0.011423365928227205
2024-02-29,2024-02-01,2024-02-29,10167,"Lakewood, CA",Lakewood,California,CA,837500.0,-0.08609088187087333,0.0737179487179486,1.591833689959525,0.08368079360929186,0.1046141030630949,3.289986609271242,-0.05147891093364564,0.1300782743183825,615.4582763337893,0.0603534256721118,0.0583313816817556,-0.17552761879078346,-0.4347826086956522,-0.037037037037037,37.0,0.1212121212121211,0.1212121212121211,39.0,-0.025,0.625,-0.11185369600605805,0.25,0.0416666666666667,-0.23680291557578867,0.9999999999999998,0.0999999999999998,-0.39753439012323577,-14.0,-15.0,0.8252153006810301,0.0139331647987461,0.0310924152108809,0.6923076923076922,0.040133779264214,0.1737891737891738,-0.9710007448333831,-0.0549999999999999,-0.13,0.8083044245884932,0.0728910728910728,0.2244062244062244,"Los Angeles, CA",0.09053761717811072,0.05752744171140133,True,False,False,False,False,-0.2734238634852335,-0.31951022195634393,0.14852250056266808,-0.13738033959348056,-0.033431032206519745,-0.01134642871149964
2024-02-29,2024-02-01,2024-02-29,36088,"Arlington, MA",Arlington,Massachusetts,MA,560000.0,-0.6030167193659665,-0.0851354938838857,2.6726299019153834,0.16559144091340122,0.0665626863617596,3.101046760733934,-0.27783321071080025,0.0984114726905997,542.2585100695063,-0.0547005526509545,0.0705692706151381,-0.5032610822410468,0.1666666666666667,-0.4166666666666666,10.0,0.25,0.4285714285714286,10.0,-0.0909090909090909,0.25,-0.524700269108772,-0.2666666666666667,0.375,-0.36271154464814276,-0.8999999999999999,0.9000000000000001,-0.45279158844521616,-11.0,-3.0,0.5250964657339227,0.0226177106219535,0.0183938646028736,0.4285714285714285,0.0952380952380952,-0.0714285714285714,1.9339881011791293,0.4121212121212121,0.2954545454545454,1.438631306944192,0.175,-0.057142857142857,"Boston, MA",0.07747776620463104,0.12771412547071548,False,True,False,False,False,-0.07002377998737169,0.6560963854834989,0.1551997964805063,-0.07663116984650259,-0.033376425339032095,-0.011298250928140342
2024-02-29,2024-02-01,2024-02-29,8931,"Greenville, MI",Greenville,Michigan,MI,236737.5,0.26703476712895474,0.3684248554913294,-0.6046900675226057,-0.8195999776459463,0.0745,-0.5514981313156867,-0.3879584751047426,-0.0026787962220422,169.39890710382514,-0.0026340364553023,0.0512037978975925,-0.5550084712068778,-0.1999999999999999,-0.3333333333333333,11.0,0.2222222222222223,-0.3125,11.0,1.75,0.0,-0.5141144595420357,0.0,0.0909090909090908,0.22486205768951,0.6,1.2,-0.5909345842501672,7.0,-4.0,0.10192594898724268,-0.0201599229066296,-0.0221061744635655,0.75,0.3499999999999999,0.4166666666666666,0.48563183892217876,0.0,-0.0303030303030303,-0.7572802020417316,0.0505050505050504,-0.1022727272727272,"Grand Rapids, MI",0.05360147424084609,0.056966589215607724,True,False,False,False,False,-0.5997131317419111,0.20518611493339603,1.761520208189212,0.24043916490198342,1.1667057916215269,-0.01132684603808818
2024-02-29,2024-02-01,2024-02-29,2893,"Burlington, WI",Burlington,Wisconsin,WI,340000.0,-0.5209215014619484,-0.0684931506849315,-0.22390394612631762,-1.0133183859347172,0.2623810448630801,-0.2358015759396057,-0.6208958345505532,0.2909821102592187,154.02843601895734,-0.2534840333606133,-0.1962418195700447,-0.5032610822410468,0.75,0.3999999999999999,4.0,-0.5,0.0,7.0,0.0,-0.125,-0.4717712212750907,0.0,-0.1999999999999999,-0.06892474347931649,-1.7000000000000002,-1.7000000000000002,0.8457525721213238,-29.0,-2.0,-0.009039928982435927,0.0108997500513641,-0.0004885529434964,0.2857142857142857,0.0357142857142856,-0.3142857142857142,-0.08336526410733751,0.0625,0.2,-0.8519315601876766,-0.125,-0.25,"Racine, WI",0.055524397083567024,0.03164810511978207,True,False,False,False,False,-0.4176322287883724,-0.04607767627785569,-0.8867400911096227,-0.7710835225980727,-1.3212007378434405,-0.01134766423909018
2024-02-29,2024-02-01,2024-02-29,1067,"Arlington, TX",Arlington,Texas,TX,170000.0,-0.05031155980186313,0.0092015434847134,-0.1723715827402623,-0.011543598057803108,0.0380210719193769,-0.14191593541572856,-0.35158433331087563,0.0494378096192553,187.86317707783093,0.0294902103865135,0.0168543886656919,-0.45151369327521573,0.25,0.25,12.0,-0.1999999999999999,0.3333333333333332,18.0,0.3846153846153845,0.6363636363636364,-0.17536855340647559,0.1282051282051281,2.142857142857143,0.8124356600271629,-0.5,2.6000000000000005,-0.12124839851333362,-18.0,13.0,0.07773012301150467,0.0291700685875017,0.0243118014757912,0.2,0.2,0.075,-0.5489083484042148,-0.0745920745920745,0.1103896103896104,-0.8519315601876766,0.0499999999999999,-0.5277777777777777,"Fort Worth, TX",0.07747776620463104,0.0443073471676949,False,True,False,False,False,-0.7851041935821733,-0.2836955792509785,-0.12265021504688745,-0.4452743836493859,-0.03341898493559654,-0.011359020192665686
2024-02-29,2024-02-01,2024-02-29,7267,"Franklin, OH",Franklin,Ohio,OH,164950.0,-0.6904338270732842,-0.3025369978858351,-0.6304562492156334,0.4943552530453815,0.1861063464837049,-0.3738798185888894,0.8399507287251897,0.2773234166206086,186.34834368530025,0.1060675883256529,0.3206426095958232,-0.4860119525857698,0.0,-0.1999999999999999,11.0,-0.0833333333333333,0.0,10.0,-0.0909090909090909,0.4285714285714286,-0.524700269108772,0.1,0.5714285714285714,-0.44665063069637895,0.0999999999999998,0.6999999999999998,0.2931805889015196,21.0,24.0,-0.2238212563716978,0.006510504053412,-0.0161388712230532,0.375,0.25,0.075,4.4168845507624725,0.009090909090909,0.4805194805194805,-6.933687417207572e-05,-0.0454545454545454,-0.0909090909090908,"Cincinnati, OH",0.06778303020591299,0.07315118980850893,True,False,False,False,False,0.08888303878121404,1.339581493109707,0.09007885197811354,-0.6543552889814446,-0.03361671959410793,-0.011262504806610184
2024-02-29,2024-02-01,2024-02-29,23107,"Greenville, NY",Greenville,New York,NY,205500.0,-1.4894859913517158,-0.6758675078864353,2.7158617503936178,2.227269826796513,0.2648008611410117,0.12107515877716568,-1.5948213584855242,-0.2408354646206308,416.7411379207626,0.0548256137545946,-0.0159120392359626,-0.46876282293049276,0.5,-0.0999999999999999,10.0,0.0,0.6666666666666667,24.0,1.0,0.6,-0.34474150647425567,1.0,-0.1515151515151514,0.2668316007136281,0.8000000000000002,-0.1999999999999997,0.3484377872235,21.0,-35.0,0.16792638089667916,-0.0031230250793778,0.0259910131573841,0.5555555555555555,0.2222222222222222,0.3555555555555555,-1.3026447705991586,-0.0714285714285714,-0.1406926406926407,-1.0601645481087554,0.0,0.2,"New York, NY",0.05360147424084609,0.08949603397163688,True,False,False,False,False,-0.6205220920385616,-0.3163878169827288,-0.23070343680854155,-0.6583709056030965,-0.03347789793057396,-0.011141864494929354
2024-02-29,2024-02-01,2024-02-29,17149,"Richmond, VA",Richmond,Virginia,VA,290000.0,-0.006446689586584698,0.0175438596491228,-0.050976552213380245,0.1234004063668449,0.1363636363636364,0.7815815555229582,1.2585569845128008,0.1254005655042413,243.5614849187935,0.0352657191197622,0.1133044881539353,-0.1927767484460605,1.0833333333333337,0.6666666666666667,25.0,0.0,-0.4186046511627906,25.0,-0.1071428571428571,-0.4680851063829787,-0.13302531513953056,0.0666666666666666,0.263157894736842,-0.23680291557578867,-1.9,-0.6,-0.5909345842501672,-29.0,-17.0,-0.028013428372464202,0.0054366450668131,0.0229007116986316,0.44,0.19,0.3733333333333333,-0.08336526410733751,0.0277777777777777,0.0921052631578947,-0.22723259642443963,-0.16,-0.1813953488372093,"Richmond, VA",0.08004166332825895,0.09598589856582004,False,True,False,False,False,-0.27196722420032815,-0.26144669786128105,-0.36576889698719334,0.24141203505207942,-0.03338394987165154,-0.011372564589795109
2024-02-29,2024-02-01,2024-02-29,22222,"Clinton, MD",Clinton,Maryland,MD,434600.0,-0.027532552804055505,0.06,0.16518269017779147,-0.19783987744807668,0.0174418604651163,0.015399629238760499,-0.18906296929521468,0.0302105683254609,237.20183486238528,-0.0127283141347929,0.1187528546359286,-0.003036322238013303,0.8,0.125,43.0,-0.0227272727272727,0.0238095238095237,42.0,0.2352941176470588,0.135135135135135,-0.03775302903890427,-0.0338983050847457,0.0555555555555555,-0.36271154464814276,-1.4,-0.0999999999999998,0.016894597291617453,-32.0,-2.0,-0.08765149361956247,0.0173018216946346,-0.0072085494790934,0.3333333333333333,0.0333333333333333,-0.0104166666666666,0.7252095665135541,0.1819803746654772,0.1832358674463937,0.4313647607212983,0.2626849894291754,0.1295681063122923,"Washington, DC",0.06449803701626472,0.031567983334668696,True,False,False,False,False,-0.07838648682423571,-0.23549500843980006,-0.12940248338763255,-0.5349548381745872,-0.033514132758803605,-0.011372806686763933
2024-02-29,2024-02-01,2024-02-29,680,"Arlington, WA",Arlington,Washington,WA,475000.0,0.1614498826167222,-0.0403071017274472,0.5542693264819006,0.02002058335954093,0.0224948875255623,0.8966089023700705,-0.09654305437385025,0.0530217200372016,384.1070076104753,0.0854120602154075,0.1750016723058678,-0.5722576008621548,2.0,-0.5,4.0,-0.1999999999999999,-0.8181818181818181,2.0,0.0,-0.8181818181818181,-0.5564576978089808,-0.1111111111111111,-0.3846153846153845,0.0989534286171559,-6.3,0.5,-0.8672205758600694,0.0,-36.0,0.5158150689363844,-0.0051072280764155,0.0212013621756036,0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.9368609186516121,0.0138888888888888,-0.0288461538461538,-1.8930964997930713,-0.4,-0.3181818181818181,"Seattle, WA",0.07747776620463104,0.0651390112971717,False,False,False,False,True,-0.5268811074094901,-0.046077878186103066,0.03942561064037477,2.905797690379668,-0.033512454928381036,-0.011323783288479381
2024-02-29,2024-02-01,2024-02-29,680,"Arlington, WA",Arlington,Washington,WA,607500.0,-0.09452445342411825,0.0995475113122172,0.5542693264819006,0.02002058335954093,0.0224948875255623,1.1183812674799987,-0.3085846512504255,0.0763905011049741,384.1070076104753,0.0854120602154075,0.1750016723058678,-0.5205102118963238,-0.25,-0.6666666666666667,24.0,3.0,0.411764705882353,26.0,4.2,0.625,-0.49294284040856323,0.2727272727272727,-0.1764705882352941,-0.06892474347931649,0.8999999999999999,1.4,-0.9224777741820498,-67.0,-6.0,0.5963964396306634,0.0295921368095956,0.024369559172167,0.5,0.375,0.1111111111111111,-0.32722116540570234,0.1233766233766233,-0.0210084033613445,1.5774532988915775,0.5,0.303921568627451,"Seattle, WA",0.07747776620463104,0.0651390112971717,False,False,False,True,False,-0.43323921980940966,-0.05267063513892509,3.281018301541836,5.286338940019789,-0.033432292437700524,-0.011316122797381275
2024-02-29,2024-02-01,2024-02-29,2347,"Burlington, NC",Burlington,North Carolina,NC,240000.0,-0.2886772950721782,-0.0943396226415094,-0.5351732551696049,-0.4776646780923513,-0.2033898305084745,-0.34694904275141,-0.09079967796442491,0.0726522403531912,171.4139110604333,-0.0363140663537377,0.0354897824189779,0.18670410397003387,-0.0784313725490196,-0.2985074626865671,77.0,0.203125,0.1323529411764705,71.0,0.5777777777777777,-0.0273972602739726,0.6079813545320073,-0.0634920634920634,-0.1386861313868613,0.01501434256891971,0.0,0.5,-0.17650559683531403,-30.0,-12.0,-0.2230670026156355,0.0051146824288675,-0.0020767044051618,0.2127659574468085,-0.0029203170629954,-0.0708161321054302,0.5820720258763336,-0.0414312617702448,0.1503773351478411,-0.05415582724328351,0.1915584415584415,0.147440794499618,"Burlington, NC",0.055524397083567024,0.01378094703950004,True,False,False,False,False,-0.48614360435658555,-0.3082512771390602,0.4101449562206975,-0.4148039103175912,-0.03334709559341359,-1.5251990655561052
2024-02-29,2024-02-01,2024-02-29,30007,"Clinton, NY",Clinton,New York,NY,1600000.0,10.35676080454592,8.696969696969697,1.920395738394106,0.7398110158825222,0.3500192859897999,3.1097370519671106,3.5532598235114983,2.71957864148202,388.45486111111114,0.1604941498258414,0.4184354419348845,-0.5377593415516008,0.25,0.6666666666666667,6.0,2.0,0.1999999999999999,5.0,-0.1666666666666666,0.6666666666666667,-0.5458718882422445,-0.25,-0.5909090909090908,-0.2787724585999067,-1.2,-5.5,1.122038563731226,55.0,-46.0,-2.1394731229717783,-0.1229334277442534,-0.0807980292401259,0.0,-0.5,-0.6666666666666666,-0.2730309651171764,0.0555555555555555,0.1313131313131313,-1.198986540056142,0.1666666666666666,0.1666666666666666,"Poughkeepsie, NY",0.06449803701626472,0.08949603397163688,False,False,False,True,False,-0.21127448174048757,0.1413729296946561,-0.12265167376043783,-0.8294680785219629,-0.03475679649235359,-0.01130271908162405
2024-02-29,2024-02-01,2024-02-29,12080,"Middletown, CT",Middletown,Connecticut,CT,296000.0,-0.5370765861095469,0.2436974789915966,-0.20695706152284976,0.4035943104277657,0.2508056872037913,-0.1486537087031885,0.22192656445538367,0.1961823966065747,212.7956989247312,0.0804346953405017,0.2228418545135673,-0.02028545189329032,0.0,0.2068965517241379,44.0,-0.0222222222222222,-0.0434782608695651,41.0,0.0,0.1388888888888888,0.036347637928249514,-0.0303030303030302,-0.044776119402985,-0.2787724585999067,-0.0999999999999998,-0.4999999999999997,0.04452319645260767,12.0,-17.0,0.1555807817791342,-0.0019755440257158,0.0045178130033716,0.5714285714285714,0.0571428571428571,0.1231527093596058,-0.9368609186516121,-0.0416666666666666,0.0652985074626865,0.09458202127177281,-0.0116161616161615,-0.0662055335968378,"Hartford, CT",0.06065219133082285,0.03998077077157279,True,False,False,False,False,-0.22644696005424422,-0.3287495570671493,-0.0531864345483024,-0.5409122791952299,-0.03299249761097635,-0.011262504806610184
2024-02-29,2024-02-01,2024-02-29,17149,"Richmond, VA",Richmond,Virginia,VA,351000.0,0.0769111175285541,0.0668693009118541,-0.050976552213380245,0.1234004063668449,0.1363636363636364,0.2024369243972686,0.4034170884366288,0.0928688207112575,243.5614849187935,0.0352657191197622,0.1133044881539353,2.170354014326891,0.296,-0.0181818181818181,199.0,0.0153061224489796,0.0101522842639594,211.0,0.1593406593406594,0.1593406593406594,1.8253494547066766,0.0990566037735849,0.1256038647342994,-0.44665063069637895,-0.3,0.0999999999999998,-0.45279158844521616,-2.0,3.0,0.33040707262223573,0.0171604151956424,0.0019468337012851,0.4938271604938271,0.1738271604938271,0.0756453423120089,-0.11999597889464542,-0.047817637055632,-0.0258962078331363,0.47176054895888064,0.1341657265921444,0.0500726985179705,"Richmond, VA",0.08004166332825895,0.09598589856582004,False,False,False,True,False,0.03295980331644675,-0.3474233753201779,-0.08813186053253139,-0.06886954487163602,-0.033373889859559976,-0.011452964374604737
2024-02-29,2024-02-01,2024-02-29,10611,"Lakewood, OH",Lakewood,Ohio,OH,275000.0,-0.22537774680967587,-0.0517241379310344,-0.38904960731317284,0.0419138105057872,0.0853395967899783,-0.2553885851788895,-0.6021170625684182,0.1014446368953485,167.15964071856288,-0.0666920059880239,0.0673013269449809,-0.15827848913550646,0.6875,0.08,24.0,-0.25,-0.1111111111111111,18.0,-0.1818181818181817,-0.25,-0.3976705543079369,-0.1785714285714286,0.0,-0.6564983458169693,-0.9,0.0,-0.5909345842501672,0.0,3.0,-1.0335330233685687,-0.0302860757819272,-0.0308841927058067,0.2592592592592592,-0.2407407407407407,-0.0607407407407407,0.8814559105948857,0.1770186335403727,-0.0434782608695651,0.18923337941771817,0.0,-0.2407407407407407,"Cleveland, OH",0.09053761717811072,0.07315118980850893,False,False,False,True,False,0.8696001216496889,-0.01737530467050887,-0.50083528562137,0.1820145901822126,-0.03341457973057346,-0.011409957557922085
2024-02-29,2024-02-01,2024-02-29,2347,"Burlington, NC",Burlington,North Carolina,NC,314000.0,-0.44289584437119905,0.2311383913255713,-0.5351732551696049,-0.4776646780923513,-0.2033898305084745,-0.31469263633482003,-0.44159969116664066,0.1605633309490379,171.4139110604333,-0.0363140663537377,0.0354897824189779,-0.5550084712068778,-0.1999999999999999,-0.3333333333333333,6.0,0.5,0.0,3.0,-0.4,-0.5714285714285714,-0.4717712212750907,-0.2380952380952381,0.7777777777777776,0.6445574879306906,-0.2000000000000001,2.5,1.6746105469510302,-161.0,78.0,0.17476572236014268,0.0093485382217777,0.0189477113370929,0.25,0.25,0.0833333333333333,0.34338256316479976,0.1696428571428571,0.2013888888888889,-1.8930964997930713,-0.25,-0.3333333333333333,"Burlington, NC",0.055524397083567024,0.01378094703950004,False,False,False,False,True,-0.7453776356079863,0.034685723641633616,0.24202616681394512,-0.8615266510058345,-0.03339069816107044,-0.011069468243286458
2024-02-29,2024-02-01,2024-02-29,21282,"Arlington, VA",Arlington,Virginia,VA,452000.0,0.40646523868142814,0.0891566265060241,1.453491774829175,0.48476375620380796,0.1929307805596465,2.369819438236413,0.35894109886528824,0.219132294376668,471.66811009564617,-0.0200926490661256,0.0265964423824758,0.8421710308705606,0.3709677419354837,0.2686567164179105,83.0,-0.0978260869565217,0.064102564102564,91.0,0.1818181818181818,0.0705882352941176,0.8196975458667324,0.0,-0.1481481481481481,-0.36271154464814276,-0.6,-0.7999999999999998,0.1274089939355783,-16.0,-4.0,-0.09165517705535337,0.0122593856927396,0.0089102917886796,0.2823529411764705,0.1049335863377609,0.0435469710272168,-0.8007963940141194,0.0,-0.0217391304347825,-0.03656142676176529,0.000130958617077,-0.1183194315724436,"Washington, DC",0.07747776620463104,0.09598589856582004,False,True,False,False,False,-0.10571933852035682,-0.34741793652784314,-0.39437086267907656,-0.5839770795990825,1.6069459349001876,-0.01138185139153708
