period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2024-03-31,335648.14978571434,350145.28,292500.0,361586.1534918966,391198.1101243229
2024-03-31,444705.6375478596,440633.62,425000.0,361586.1534918966,381446.1678508719
2024-03-31,694683.9142275132,747983.3,677500.0,361586.1534918966,388375.23627159715
2024-03-31,300777.6503703705,290651.62,360000.0,361586.1534918966,383621.0781972334
2024-03-31,872345.8313888889,911260.2,860000.0,361586.1534918966,399251.66509843775
2024-03-31,560371.1538201057,639364.3,650000.0,361586.1534918966,425987.1066386464
2024-03-31,395093.4619179895,450140.12,338500.0,361586.1534918966,366268.8211192533
2024-03-31,338278.9307380952,361154.7,322500.0,361586.1534918966,382606.451547394
2024-03-31,1450728.3083643576,1352639.6,1375000.0,361586.1534918966,397644.6736184575
2024-03-31,440964.3991269842,549999.8,450000.0,361586.1534918966,390058.29362235125
2024-03-31,433177.97450661374,427707.16,430000.0,361586.1534918966,440497.2729797682
2024-03-31,1022517.18905291,1083267.5,970000.0,361586.1534918966,427751.0439194375
2024-03-31,341865.6449841271,340355.25,325000.0,361586.1534918966,380331.95553222887
2024-03-31,176195.36428571428,219174.97,228000.0,361586.1534918966,359288.1144243409
2024-03-31,373812.7401613755,370624.28,336250.0,361586.1534918966,381837.85624731285
2024-03-31,400786.7434258057,450169.44,425000.0,361586.1534918966,410056.347112487
2024-03-31,1962148.5717182537,2197458.2,1400000.0,361586.1534918966,394411.351658399
2024-03-31,487902.3803161377,486606.38,508566.0,361586.1534918966,404116.8356099671
2024-03-31,176590.5453641174,213609.0,225000.0,361586.1534918966,400063.7362384254
2024-03-31,935800.6326190477,892197.94,1049000.0,361586.1534918966,375850.08943700854
2024-03-31,454099.1663750001,467297.88,435000.0,361586.1534918966,377389.4914815625
2024-03-31,71304.0696957672,75648.08,45000.0,361586.1534918966,399329.28366481623
2024-03-31,136762.71817857152,146068.03,136650.0,361586.1534918966,412309.61577963963
2024-03-31,343092.8169444444,378341.4,340000.0,361586.1534918966,408614.5217478099
2024-03-31,425943.1115674602,475534.3,432000.00000000006,361586.1534918966,463723.53611587425
2024-03-31,250219.35157275124,256173.28,196990.0,361586.1534918966,395688.3533643007
2024-03-31,351485.78638492065,368416.12,375000.0,361586.1534918966,397394.39771932724
2024-03-31,290446.6437981003,317918.5,322057.5,361586.1534918966,400570.4145354395
2024-03-31,303297.92078769836,348075.62,300000.0,361586.1534918966,402792.6932980771
2024-03-31,176590.5453641174,213609.0,225000.0,361586.1534918966,400063.7362384254
2024-03-31,323677.20748941804,306703.66,210000.0,361586.1534918966,372323.59603307705
2024-03-31,409616.3271243386,447326.4,425000.0,361586.1534918966,406911.13580474904
2024-03-31,904219.7861587302,925876.75,562500.0000000001,361586.1534918966,372718.28346846235
2024-03-31,572751.4992876985,556350.0,578100.0,361586.1534918966,415194.8093632819
2024-03-31,561935.2999814815,611315.8,565000.0,361586.1534918966,448974.67348107486
2024-03-31,378427.87057142856,377991.06,322500.0,361586.1534918966,399490.62957103737
2024-03-31,349865.09071428573,375914.4,355000.0,361586.1534918966,398351.36065071134
2024-03-31,845893.9373941798,942224.56,823000.0000000001,361586.1534918966,405780.9459698483
2024-03-31,587590.8760661376,675790.6,652500.0,361586.1534918966,396735.5474543827
2024-03-31,244264.8220780423,273007.94,240000.0,361586.1534918966,391246.6933344289
2024-03-31,240516.25833730155,196353.1,179000.0,361586.1534918966,424833.52676655765
2024-03-31,1147872.8276984126,1082596.0,1300000.0,361586.1534918966,432351.89370901516
2024-03-31,257939.51831349183,255694.14,310000.0,361586.1534918966,396260.73899107514
2024-03-31,466576.03199867706,489009.47,504101.0,361586.1534918966,388461.836175432
2024-03-31,542759.3021402117,561318.06,410000.0,361586.1534918966,400428.51000044215
2024-03-31,219927.58359788367,216634.88,170000.0,361586.1534918966,380289.2158351536
2024-03-31,250584.3895811688,211974.02,240000.0,361586.1534918966,429740.40989607316
2024-03-31,701547.7220000003,772977.0,710000.0,361586.1534918966,398910.52113319474
2024-03-31,267487.5934603175,266893.78,237000.0,361586.1534918966,371980.20368600095
2024-03-31,1201694.9629087297,984677.56,572500.0,361586.1534918966,378980.01395992166
2024-03-31,187874.1392169312,181173.06,180000.0,361586.1534918966,382081.45194306324
2024-03-31,214045.5782738097,207299.12,182500.0,361586.1534918966,388167.0502994823
2024-03-31,796229.8524603177,838036.9,702250.0,361586.1534918966,428651.0634137957
2024-03-31,391254.97688756615,385235.78,314950.0,361586.1534918966,391351.5606912219
2024-03-31,346003.9105224866,351299.2,267000.0,361586.1534918966,383874.72303328704
2024-03-31,263346.58466269844,254901.12,192450.0,361586.1534918966,417620.72837452043
2024-03-31,152113.3674510583,150297.69,137300.0,361586.1534918966,396556.8803095648
2024-03-31,670802.8742354496,716978.75,520000.0,361586.1534918966,393631.3548614039
2024-03-31,573067.9522460317,629083.3,565000.0,361586.1534918966,422216.56913903425
2024-03-31,354950.96338227513,366347.1,370000.0,361586.1534918966,385913.19394970447
2024-03-31,191100.1472738095,202546.2,179950.0,361586.1534918966,382507.615566425
2024-03-31,192052.22709259263,167400.9,165000.0,361586.1534918966,451077.6549085072
2024-03-31,454823.54092592595,502920.12,475000.0,361586.1534918966,398567.4321574699
2024-03-31,192052.22709259263,167400.9,165000.0,361586.1534918966,451077.6549085072
2024-03-31,135662.62309523812,159221.9,139500.0,361586.1534918966,420361.0863914737
2024-03-31,549527.7925873017,608748.56,520000.0,361586.1534918966,428232.8113590839
2024-03-31,134944.27713780658,113266.08,112500.0,361586.1534918966,399551.03062335786
2024-03-31,347110.5010423279,380262.97,369989.99999999994,361586.1534918966,371798.4327521055
2024-03-31,147345.90199206356,156263.53,146000.0,361586.1534918966,411260.52032367326
2024-03-31,221225.18928571415,212285.23,182500.0,361586.1534918966,391161.90256211325
2024-03-31,263900.5491507936,273776.47,330000.0,361586.1534918966,441592.381085351
2024-03-31,299350.72880820103,329508.7,275000.0,361586.1534918966,376108.292448633
2024-03-31,341170.5199689152,376732.38,337500.0,361586.1534918966,367372.4584336557
2024-03-31,164920.2500185186,180463.08,167500.0,361586.1534918966,382797.4301165197
2024-03-31,212462.11541269833,203578.9,175000.0,361586.1534918966,391742.9814092453
2024-03-31,292232.29058928567,305781.44,274900.0,361586.1534918966,383008.07788291347
2024-03-31,126001.08699350644,141492.23,167000.0,361586.1534918966,362868.08131396695
2024-03-31,157189.46517857138,145245.44,112587.5,361586.1534918966,410828.44859256264
2024-03-31,231839.34488095233,240798.56,266225.0,361586.1534918966,401643.4697108411
2024-03-31,203126.69853571436,206687.62,216000.00000000003,361586.1534918966,420595.09375297424
2024-03-31,461105.6123611109,458798.66,415000.0,361586.1534918966,386443.88729361375
2024-03-31,157280.44145634907,159408.33,135000.0,361586.1534918966,379832.9068133098
2024-03-31,395762.4312277537,324875.62,335000.0,361586.1534918966,430615.02103972214
2024-03-31,382583.3452142857,405789.97,528750.0,361586.1534918966,404396.65994543483
2024-03-31,687177.918904762,801838.25,713000.0,361586.1534918966,393210.18399688386
2024-03-31,124789.78832936504,140442.34,159900.0,361586.1534918966,383099.0770495783
2024-03-31,631665.2123968252,652114.9,654500.0,361586.1534918966,398557.68789754744
2024-03-31,208581.7730687831,204092.62,192500.0,361586.1534918966,405435.68052346254
2024-03-31,437163.1373260581,467998.1,425000.0,361586.1534918966,394674.10909117886
2024-03-31,217969.89042328036,224516.72,212000.0,361586.1534918966,445597.5896621139
2024-03-31,181417.45734126988,193594.5,163000.0,361586.1534918966,402807.58315582934
2024-03-31,272745.8890476191,331358.22,295000.0,361586.1534918966,422704.9947851444
2024-03-31,555811.1205720897,617353.44,457000.0,361586.1534918966,512104.43051391916
2024-03-31,836087.5328703703,933708.5,790000.0,361586.1534918966,423123.9105568524
2024-03-31,384973.86634126987,340952.06,293000.0,361586.1534918966,394992.76182234846
2024-03-31,114222.0566957672,127325.76,140000.0,361586.1534918966,373304.4154949387
2024-03-31,114416.72614021169,125704.07,140000.0,361586.1534918966,389691.56828048546
2024-03-31,631691.6694999998,648710.4,659530.0,361586.1534918966,402397.8935148813
2024-03-31,404320.57948015875,476560.66,359250.0,361586.1534918966,366633.6985438051
2024-03-31,286130.3100661376,286400.75,359000.0,361586.1534918966,367895.99408800626
2024-03-31,741129.4338730157,797074.2,1000000.0,361586.1534918966,374324.4192645594
2024-03-31,133194.53058225106,111741.16,112500.0,361586.1534918966,369064.5115410977
2024-03-31,448404.3295584417,450620.34,430000.0,361586.1534918966,386041.9318651872
2024-03-31,401389.5196970899,410797.75,335000.0,361586.1534918966,374035.7708522001
2024-03-31,561456.1387037035,582726.3,514950.0,361586.1534918966,417968.4101070756
2024-03-31,433318.08379828034,466628.0,427500.0,361586.1534918966,394373.6206437075
2024-03-31,646967.3702116401,627658.4,680000.0,361586.1534918966,404853.63743297587
2024-03-31,630068.1700264551,627272.3,680000.0,361586.1534918966,364856.49176868587
2024-03-31,276553.1405714287,273313.03,307807.5,361586.1534918966,436908.058315695
2024-03-31,514528.3642023809,623361.7,505000.0,361586.1534918966,410806.9758235924
2024-03-31,559868.1708571428,550359.75,661999.9999999999,361586.1534918966,427326.79448588437
2024-03-31,176650.74807539684,183186.48,172500.0,361586.1534918966,408314.6307963016
2024-03-31,430498.2169113756,475360.38,432000.00000000006,361586.1534918966,405267.2117831558
2024-03-31,562812.1833333336,416880.8,575000.0,361586.1534918966,369060.1592046377
2024-03-31,270862.92239682557,240738.2,274500.0,361586.1534918966,445076.98650257697
2024-03-31,263216.1711904762,254884.56,192450.0,361586.1534918966,424087.968487045
2024-03-31,121409.70004100526,135406.62,133500.0,361586.1534918966,396141.4457609876
2024-03-31,1192953.4391785718,1186100.2,1524999.9999999998,361586.1534918966,396194.0957798636
2024-03-31,228447.23986243372,226597.28,240000.0,361586.1534918966,399653.94952206366
2024-03-31,155808.4164880952,163290.27,143650.00000000003,361586.1534918966,412926.75019934407
2024-03-31,388247.2626931218,417060.8,362500.0,361586.1534918966,404981.99973236135
2024-03-31,157189.46517857138,145245.44,112587.5,361586.1534918966,410828.44859256264
2024-03-31,657224.7142870368,729574.8,615000.0,361586.1534918966,376755.0179912946
2024-03-31,381839.7887685185,397537.44,315000.0,361586.1534918966,375426.7484478185
2024-03-31,300304.2021693121,330131.78,275000.0,361586.1534918966,374210.7789983654
2024-03-31,289981.30766534415,317911.84,322057.5,361586.1534918966,409768.1357677294
2024-03-31,579385.9843022486,620085.3,640000.0,361586.1534918966,418435.37800777156
2024-03-31,443775.5538955028,458159.34,687094.0,361586.1534918966,371450.2215865813
2024-03-31,227471.87674735443,233421.3,245000.0,361586.1534918966,398405.9486355237
2024-03-31,388952.53362037055,412480.88,355500.0,361586.1534918966,409409.98550035915
2024-03-31,212860.22036772492,215387.23,221000.0,361586.1534918966,433672.49907797296
2024-03-31,716361.5591931216,710410.56,695000.0,361586.1534918966,396043.5325749571
2024-03-31,333812.45487962954,307191.75,346000.0,361586.1534918966,398421.77554002433
2024-03-31,302939.7566507937,306263.94,290000.0,361586.1534918966,393801.3369240076
2024-03-31,457069.72271428583,400583.6,482450.0,361586.1534918966,369991.2867075895
2024-03-31,400703.968359668,450526.62,425000.0,361586.1534918966,431298.20106080646
2024-03-31,362266.9826951059,350041.06,360000.0,361586.1534918966,540764.2056201699
2024-03-31,454637.25043055566,470163.53,442147.5,361586.1534918966,378449.68100148835
2024-03-31,343823.5945793653,338335.5,325000.0,361586.1534918966,381332.4933269583
2024-03-31,349488.28989417996,370626.78,365500.0,361586.1534918966,401166.2954709492
2024-03-31,542483.8220119047,528074.56,480000.0,361586.1534918966,408688.15326062404
2024-03-31,491493.9574034392,491676.56,525000.0,361586.1534918966,400334.68794022035
2024-03-31,346615.10722619045,358197.12,320000.0,361586.1534918966,384228.37063883134
2024-03-31,729383.2819781743,865369.8,705000.0,361586.1534918966,430258.5331301997
2024-03-31,105575.81422751324,105468.945,128000.0,361586.1534918966,358328.3042448772
2024-03-31,162381.71447619045,166822.33,180000.0,361586.1534918966,382082.29534731695
2024-03-31,713528.22473545,788849.1,769000.0,361586.1534918966,403887.4306643252
2024-03-31,155783.3778637565,159024.69,135000.0,361586.1534918966,380180.02292301273
2024-03-31,180263.42903439156,139264.89,160000.0,361586.1534918966,359670.22698431055
2024-03-31,134479.00475264553,146067.97,159900.0,361586.1534918966,385028.2564303343
2024-03-31,303280.11946428573,322463.5,270000.0,361586.1534918966,395872.5753781115
2024-03-31,877663.6021825398,913782.9,860000.0,361586.1534918966,405244.1774848788
2024-03-31,268511.42796031747,269339.25,239950.00000000003,361586.1534918966,371069.78507522534
2024-03-31,934919.2437301588,892161.6,1049000.0,361586.1534918966,373205.2704626977
2024-03-31,352210.5430357143,366212.75,370000.0,361586.1534918966,384623.12683555996
2024-03-31,444850.4198849206,450046.28,369900.0,361586.1534918966,461883.85439048783
2024-03-31,318204.0746283066,346124.94,325000.0,361586.1534918966,366084.0878210863
2024-04-30,650286.4143650794,731600.7,676000.0,361586.1534918966,397248.23955958505
2024-04-30,153310.6748518518,154581.03,180000.0,361586.1534918966,412456.0353361093
2024-04-30,395214.2114550263,333025.34,260000.0,361586.1534918966,395045.2030495162
2024-04-30,508058.9014365078,542510.75,715000.0,361586.1534918966,375507.3426121189
2024-04-30,241144.07741931215,242554.89,299800.0,361586.1534918966,401426.20077310485
2024-04-30,129535.0756904762,117426.34,123750.0,361586.1534918966,374289.63485358265
2024-04-30,239012.81403835976,223799.75,249000.0,361586.1534918966,372405.48360729177
2024-04-30,1101349.8108465609,1542130.9,1175000.0,361586.1534918966,530290.3084021936
2024-04-30,320324.02630158735,289161.34,325000.0,361586.1534918966,397250.7168305758
2024-04-30,68342.29890211645,90222.19,73750.0,361586.1534918966,380933.1808476812
2024-04-30,398799.5755765992,484018.75,380000.0,361586.1534918966,372698.39696653996
2024-04-30,288482.6066375661,295972.9,256000.00000000003,361586.1534918966,369246.15441506176
2024-04-30,408572.0225158728,502752.34,380000.0,361586.1534918966,372738.4456236267
2024-04-30,600725.8930555553,698855.25,590000.0,361586.1534918966,399764.12419282005
2024-04-30,435254.3418783069,458762.25,430000.0,361586.1534918966,394411.0670719322
2024-04-30,437569.0239588744,462153.12,430000.0,361586.1534918966,390868.13336409413
2024-04-30,364794.4285264551,362276.78,367986.5,361586.1534918966,377145.89787855453
2024-04-30,303397.94158862444,312150.06,300000.0,361586.1534918966,397550.7179033855
2024-04-30,504049.36334523826,557911.4,410000.0,361586.1534918966,385931.9419549752
2024-04-30,608130.8209047617,641869.06,560000.0,361586.1534918966,437485.53520373907
2024-04-30,141366.04065608463,151215.64,150000.0,361586.1534918966,378379.50486788823
2024-04-30,111640.30365873016,90656.9,90000.0,361586.1534918966,367445.5689732198
2024-04-30,188067.77719841275,188096.19,180000.0,361586.1534918966,405765.49166146014
2024-04-30,1115937.557936508,1012045.5,1342499.9999999998,361586.1534918966,417879.8096987931
2024-04-30,454136.9123269602,463721.38,363150.0,361586.1534918966,361317.1598950313
2024-04-30,359745.47400925914,375298.1,426990.0,361586.1534918966,373359.9465668701
2024-04-30,639598.8170317464,676235.56,690000.0,361586.1534918966,445859.88951592724
2024-04-30,341180.571957672,376171.3,349000.0,361586.1534918966,389961.23320730095
2024-04-30,342753.1853373017,375988.75,332500.0,361586.1534918966,381671.3493330017
2024-04-30,348856.6001124337,351544.06,341250.00000000006,361586.1534918966,382467.619675989
2024-04-30,289519.12302645494,297212.4,260500.0,361586.1534918966,368889.01539913827
2024-04-30,587651.0616984128,452145.47,729899.9999999999,361586.1534918966,371128.9414544509
2024-04-30,238149.77535714285,265528.4,298000.0,361586.1534918966,369242.9306327851
2024-04-30,583263.4273465605,603993.1,514500.0,361586.1534918966,406056.97573211667
